areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"Hair Problems, PRP, Acne, Melasma, Laser Treatment","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Doctors Hospital, Quetta City, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Hospital, Quetta City, Quetta""}]",The specialists who treat skin problems are called dermatologists or skin specialists.,12,https://staticconnect.marham.pk/assets/doctors/18057/asst-prof-dr-surjeet-kumar-dermatologist-quetta-83_170X170.webp,Asst. Prof. Dr. Surjeet Kumar,https://www.marham.pk/doctors/quetta/dermatologist/asst-prof-dr-surjeet-kumar,"MBBS, FCPS(Dermatology)",,98,Dermatologist,1319,Dermatologist
"PRP, Laser For Acne, Laser For Hair Removal, Acne Scars","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Maryam Hospital, Rehman Shaheed Road, Gujrat"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Maryam Hospital, Rehman Shaheed Road, Gujrat""}]",The specialists who treat skin problems are called dermatologists or skin specialists.,10,https://staticconnect.marham.pk/assets/doctors/26611/dr-maryam-qayyum-dermatologist-gujrat-59_170X170.webp,Asst. Prof. Dr. Maryam Qayyum,https://www.marham.pk/doctors/gujrat/dermatologist/asst-prof-dr-maryam-qayyum,"MBBS, FCPS (Dermatology)",,98,Dermatologist,1319,Dermatologist
"Anemia, Clotting Disorders, Coagulation, Hemophilia","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","Hematologist is a specialist are experts in the diagnosis and treatment of blood disorders and malignancies, including types of hemophilia, leukemia, lymphoma and sickle-cell anemia.",22,https://staticconnect.marham.pk/assets/doctors/66806/prof-dr-tahir-jameel-hematologist-lahore-42_170X170.webp,Prof. Dr. Tahir Jameel,https://www.marham.pk/online-consultation/hematologist/lahore/prof-dr-tahir-jameel-66806,"MBBS, MCPS Pathology, FCPS Haematology, M.Phil. Haematology/ Pathology",,100,Hematologist,117,Hematologist
"Anemia, Clotting Disorders, Hemophilia, Sickle Cell Disease","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Hina Hospital, Shalimar Link Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hina Hospital, Shalimar Link Road, Lahore""}, {""type"": ""Lahore Medical Complex and The Heart Hospital, Block E 1 Gulberg III, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Lahore Medical Complex and The Heart Hospital, Block E 1 Gulberg III, Lahore""}]","Hematologist is a specialist are experts in the diagnosis and treatment of blood disorders and malignancies, including types of hemophilia, leukemia, lymphoma and sickle-cell anemia.",43,https://staticconnect.marham.pk/assets/doctors/29241/prof-dr-syed-nadeem-mansoor-hematologist-lahore-99_170X170.webp,Prof. Dr. Syed Nadeem Mansoor,https://www.marham.pk/online-consultation/hematologist/lahore/prof-dr-syed-nadeem-mansoor-29241,"MBBS, M.Phil. (Hematology), Diploma in Clinical Pathology",,97,Hematologist,117,Hematologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Med East Hospital Paragon, Paragon City, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Med East Hospital Paragon, Paragon City, Lahore""}, {""type"": ""Surgimed Hospital, Gulberg 4, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Surgimed Hospital, Gulberg 4, Lahore""}, {""type"": ""Euromed Hospital, Gulberg 5, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Euromed Hospital, Gulberg 5, Lahore""}, {""type"": ""Chughtai Medical Center Johar Town, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Chughtai Medical Center Johar Town, Johar Town, Lahore""}]","Hematologist is a specialist are experts in the diagnosis and treatment of blood disorders and malignancies, including types of hemophilia, leukemia, lymphoma and sickle-cell anemia.",27,https://staticconnect.marham.pk/assets/doctors/32127/asst-prof-dr-ameem-gillani-family-medicine-lahore-12_170X170.webp,Asst. Prof. Dr. Ameem Gillani,https://www.marham.pk/online-consultation/gastroenterologist/lahore/asst-prof-dr-ameem-gillani-32127,"MBBS, MCPS (Family Medicine), MD (Internal Medicine)",,96,"Gastroenterologist, Hematologist",117,Hematologist
Immune Thrombocytopenic Purpura (ITP),"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""National Hospital & Medical Centre, DHA Defence, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""National Hospital & Medical Centre, DHA Defence, Lahore""}]","Hematologist is a specialist are experts in the diagnosis and treatment of blood disorders and malignancies, including types of hemophilia, leukemia, lymphoma and sickle-cell anemia.",13,https://staticconnect.marham.pk/assets/doctors/420/dr-fatima-khanum-haemoncologist-lahore-72_170X170.webp,Prof. Dr. Fatima Khanum,https://www.marham.pk/doctors/lahore/hematologist/prof-dr-fatima-khanum,"MBBS, FRCP (London), Certificate of Competence in Lymphoma , MD (UK, FECO (Europe), Haemostasis Acad (UK) , Haemophilia Acad (Edin, UK) , Senior Fellow Bone Marrow Transplantation",,91,"Hematologist, Haemoncologist",117,Hematologist
"Anemia, Clotting Disorders, Coagulation, Hemophilia, Sickle Cell Disease, Blood Transfusion, Blood Banking, Hematology, Technology, Hematology, Hereditary & Acquired Coagulation Disorders, Platelets Disorder, Hodgkin`s Lymphoma","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Confidental clinic, Islamabad, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Confidental clinic, Islamabad, Islamabad""}]","Hematologist is a specialist are experts in the diagnosis and treatment of blood disorders and malignancies, including types of hemophilia, leukemia, lymphoma and sickle-cell anemia.",10,https://staticconnect.marham.pk/assets/doctors/63797/asst-prof-dr-mahwash-rashid-hematologist-islamabad-23_170X170.webp,Dr. Mahwash Rashid,https://www.marham.pk/online-consultation/hematologist/islamabad/dr-mahwash-rashid-63797,"MBBS, M.Phil Haematology",,97,Hematologist,117,Hematologist
"Anemia, Clotting Disorders, Coagulation, Hemophilia","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Islamabad Specialists Clinic (Nishtar Road Multan), Multan, Multan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Islamabad Specialists Clinic (Nishtar Road Multan), Multan, Multan""}]","Hematologist is a specialist are experts in the diagnosis and treatment of blood disorders and malignancies, including types of hemophilia, leukemia, lymphoma and sickle-cell anemia.",14,https://staticconnect.marham.pk/assets/doctors/32656/asst-prof-dr-yasmeen-batool-hematologist-multan-63_170X170.webp,Asst. Prof. Dr. Yasmeen Batool,https://www.marham.pk/online-consultation/hematologist/multan/asst-prof-dr-yasmeen-batool-32656,"MBBS, FCPS (Hematology)",,97,Hematologist,117,Hematologist
"Hemophilia, Lymphoproliferative & Myeloproliferative Disorders, Immune Thrombocytopenic Purpura (ITP)","[{""type"": ""Chugtai Medical Centre, Satiyana Road, Faisalabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Chugtai Medical Centre, Satiyana Road, Faisalabad""}, {""type"": ""Faisalabad Cardiology Hospital Laboratory, Civil Lines, Faisalabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Faisalabad Cardiology Hospital Laboratory, Civil Lines, Faisalabad""}]","Hematologist is a specialist are experts in the diagnosis and treatment of blood disorders and malignancies, including types of hemophilia, leukemia, lymphoma and sickle-cell anemia.",19,https://staticconnect.marham.pk/assets/doctors/16683/dr-mubashir-razzaq-khan-hematologist-faisalabad-81_170X170.webp,Assoc. Prof. Dr. Mubashir Razzaq Khan,https://www.marham.pk/doctors/faisalabad/hematologist/assoc-prof-dr-mubashir-razzaq-khan,"MBBS, M.Phil (Hematologist), PhD",,98,Hematologist,117,Hematologist
"Blood Banking, Anemia, Clotting Disorders, Hemophilia, Hemoglobinopathies, Lymphoproliferative & Myeloproliferative Disorders, Immune Thrombocytopenic Purpura (ITP), Thalassemia Prevention & Treatment","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","Hematologist is a specialist are experts in the diagnosis and treatment of blood disorders and malignancies, including types of hemophilia, leukemia, lymphoma and sickle-cell anemia.",8,https://staticconnect.marham.pk/assets/doctors/35498/dr-muhammad-adil-yaseen-hematologist-quetta-28_170X170.webp,Dr. Muhammad Adil Yaseen,https://www.marham.pk/online-consultation/hematologist/quetta/dr-muhammad-adil-yaseen-35498,"MBBS, FCPS (Clinical Hematology)",,100,Hematologist,117,Hematologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Metropole Laboratories Private Limited, G-8 Markaz, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Metropole Laboratories Private Limited, G-8 Markaz, Islamabad""}, {""type"": ""PAEC General Hospital, Sector H, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""PAEC General Hospital, Sector H, Islamabad""}]","Hematologist is a specialist are experts in the diagnosis and treatment of blood disorders and malignancies, including types of hemophilia, leukemia, lymphoma and sickle-cell anemia.",20,https://staticconnect.marham.pk/assets/doctors/32201/dr-noshina-noreen-hematologist-islamabad-51_170X170.webp,Dr. Noshina Noreen,https://www.marham.pk/online-consultation/hematologist/islamabad/dr-noshina-noreen-32201,"MBBS, FCPS (Hematology), Diploma In Child Health",,100,Hematologist,117,Hematologist
"General Medical Oncology, Hematology, Breast Cancer, Lymphoma","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Rahat Medical Complex, Quetta City, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Rahat Medical Complex, Quetta City, Quetta""}]","Hematologist is a specialist are experts in the diagnosis and treatment of blood disorders and malignancies, including types of hemophilia, leukemia, lymphoma and sickle-cell anemia.",11,https://staticconnect.marham.pk/assets/doctors/13762/dr-hidayat-ullah-cancer-specialist-oncologist-quetta-96_170X170.webp,Dr. Hidayat Ullah,https://www.marham.pk/doctors/quetta/oncologist/dr-hidayat-ullah,"MBBS, FCPS (Medical Oncology) Fellowship In Oncology From AKUH",,99,"Cancer Specialist / Oncologist, Hematologist, Haemoncologist",117,Hematologist
,"[{""type"": ""Taj Specialist Clinic, DHA Extension Phase 2 Commercial Area, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Taj Specialist Clinic, DHA Extension Phase 2 Commercial Area, Karachi""}]","Hematologist is a specialist are experts in the diagnosis and treatment of blood disorders and malignancies, including types of hemophilia, leukemia, lymphoma and sickle-cell anemia.",7,https://staticconnect.marham.pk/assets/doctors/28059/dr-danish-shakeel-hematologist-karachi-67_170X170.webp,Dr. Danish Shakeel,https://www.marham.pk/doctors/karachi/hematologist/dr-danish-shakeel,"MBBS, FCPS (Clinical Hematology), Fellowship in Clinical Hematology From Agha Khan University",,97,Hematologist,117,Hematologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Infinity Healthcare, Jail Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Infinity Healthcare, Jail Road, Lahore""}]","Hematologist is a specialist are experts in the diagnosis and treatment of blood disorders and malignancies, including types of hemophilia, leukemia, lymphoma and sickle-cell anemia.",6,https://staticconnect.marham.pk/assets/doctors/27991/dr-ayesha-shahid-family-medicine-lahore-78_170X170.webp,Dr. Ayesha Shahid Siddiqui,https://www.marham.pk/online-consultation/hematologist/lahore/dr-ayesha-shahid-siddiqui-27991,"MBBS , FCPS (Hematologist Training), PGCFM",,99,Hematologist,117,Hematologist
"Depression, Personality Issues","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Munir Hospital, Satellite Town, Sargodha"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Munir Hospital, Satellite Town, Sargodha""}]",Speech therapist is the one who can help people specifically kids who have difficulty in communication due to several underlying reasons.,15,https://staticconnect.marham.pk/assets/doctors/19657/farah-imtiaz-psychologist-sargodha-7_170X170.webp,Farah Imtiaz,https://www.marham.pk/online-consultation/psychologist/sargodha/farah-imtiaz-19657,"MSc Psychology, M.Ed Special Education, CBT, ABA, RBT, Post Graduate Diploma in Speech and language Therapy",,98,"Psychologist, Speech Therapist",229,Speech Therapist
"Voice Disorders, Fluency Disorders, Hearing Disorders, Dysarthia","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Talk & Thrive Therapeutic Services, Peoples Colony, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Talk & Thrive Therapeutic Services, Peoples Colony, Gujranwala""}]",Speech therapist is the one who can help people specifically kids who have difficulty in communication due to several underlying reasons.,10,https://staticconnect.marham.pk/assets/doctors/31854/ms-sadaf-rizwan-speech-therapist-gujranwala-34_170X170.webp,Ms. Sadaf Rizwan,https://www.marham.pk/doctors/gujranwala/speech-therapist/ms-sadaf-rizwan,MS in Speech Language & Pathology/Therapy,,96,Speech Therapist,229,Speech Therapist
