areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,rating,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
,"[{""type"": ""Dr Asiya Ayaz Dental Clinic Branch 2, Faisal Town, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr Asiya Ayaz Dental Clinic Branch 2, Faisal Town, Islamabad""}, {""type"": ""Dr Asiya Ayaz Dental Clinic Branch 1, F-8 Markaz, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr Asiya Ayaz Dental Clinic Branch 1, F-8 Markaz, Islamabad""}]",The Histopathologist uses a microscope to study tissue samples for disease identification particularly when detecting cancers.,,https://staticconnect.marham.pk/assets/doctors/40916/sohail-sajjad-dentist-islamabad-87_170X170.webp,Dr. Sohail Sajjad,https://www.marham.pk/doctors/islamabad/dentist/dr-sohail-sajjad,"BDS, Certification in C Implantology (UK)",,,,"Dentist, Implantologist, Histopathologist",2,Histopathologist
"Pain Management, Regenerative Medicine, Nerve Blocks","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Farooq Hospital (Westwood Branch), Thokar Niaz Baig, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Farooq Hospital (Westwood Branch), Thokar Niaz Baig, Lahore""}, {""type"": ""Hameed Latif Hospital, Garden Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hameed Latif Hospital, Garden Town, Lahore""}]",The Pain Specialist makes a medical diagnosis of chronic pain conditions before treating patients through medications combined with therapies and invasive procedures to enhance their quality of life.,20,https://staticconnect.marham.pk/assets/doctors/7867/assoc-prof-dr-syed-mehmood-ali-pain-specialist-lahore-46_170X170.webp,Assoc. Prof. Dr. Syed Mehmood Ali,https://www.marham.pk/doctors/lahore/pain-specialist/assoc-prof-dr-syed-mehmood-ali,"MBBS , FCPS (ANAESTHESIOLOGY) , M.Sc. (Pain Medicine), FIPP (USA)",5/5,45,100,Pain Specialist,75,Pain Specialist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Pain And Spine Physio Clinic, Main PWD Rd, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Pain And Spine Physio Clinic, Main PWD Rd, Rawalpindi""}, {""type"": ""Dr. Z Pain & Brain Physiotherapy Rehab, F-11, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr. Z Pain & Brain Physiotherapy Rehab, F-11, Islamabad""}]",The Pain Specialist makes a medical diagnosis of chronic pain conditions before treating patients through medications combined with therapies and invasive procedures to enhance their quality of life.,22,https://staticconnect.marham.pk/assets/doctors/8012/syed-zia-hassan-physiotherapist-islamabad_170X170.webp,Dr. Syed Zia Hassan Pt,https://www.marham.pk/doctors/rawalpindi/physiotherapist/dr-syed-zia-hassan-pt,RPT State University NYLPT American Physical Therapy BoardBSPT King Edward Medical College,5/5,107,99,"Physiotherapist, Pain Specialist",75,Pain Specialist
"Pain Management, Home Based Pain Management Service, Prolotherapy, Nerve Blocks","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Ozone Clinic, Allama Iqbal Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ozone Clinic, Allama Iqbal Town, Lahore""}, {""type"": ""Singapore Medical Centre, Allama Iqbal Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Singapore Medical Centre, Allama Iqbal Town, Lahore""}]",The Pain Specialist makes a medical diagnosis of chronic pain conditions before treating patients through medications combined with therapies and invasive procedures to enhance their quality of life.,25,https://staticconnect.marham.pk/assets/doctors/8477/dr-shahzad-karim-bhatti-radiologist-lahore-28_170X170.webp,Assoc. Prof. Dr. Shahzad Karim Bhatti,https://www.marham.pk/doctors/lahore/pain-specialist/assoc-prof-dr-shahzad-karim-bhatti,"MBBS, FCPS (Radiology), MCPS (Diagnostic Radiology), MSc (Pain Medicine), FAAOT(USA)",5/5,464,95,"Pain Specialist, Paediatric Radiologist, Radiologist",75,Pain Specialist
"Orthopedic Surgery, Spine Surgery, Knee Replacement, Joint Issues, Spine Surgery, Keyhole (Arthroscopic) Surgery, Joint Replacement Surgery, Sports Injuries, Stem Cell Therapy, Trauma, Sports Medicine, Orthobiologics, Knee Replacement, Fractures, Bone Issues, Spine Issues, Joint Replacement, Pediatric Orthopedic Problems","[{""type"": ""Dr. Altaf Hussain Shah Orthopedic Surgeon, Blue Area, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr. Altaf Hussain Shah Orthopedic Surgeon, Blue Area, Islamabad""}]",The Pain Specialist makes a medical diagnosis of chronic pain conditions before treating patients through medications combined with therapies and invasive procedures to enhance their quality of life.,31,https://staticconnect.marham.pk/assets/doctors/6889/dr-altaf-hussain-shah-orthopedic-surgeon-islamabad-26_170X170.webp,Dr. Altaf Hussain Shah,https://www.marham.pk/doctors/islamabad/orthopedic-surgeon/dr-altaf-hussain-shah,"MBBS, MS (Orthopedic Surgery), Diploma in Orthopedic Surgery",5/5,436,95,"Orthopedic Surgeon, Pain Specialist",75,Pain Specialist
"Orthopedic Surgery, Spine Surgery, Knee Replacement, Joint Replacement Surgery, Sports Injuries, Fractures, Bone Issues, Spine Issues, Pediatric Orthopedic Problems, Hip Joint Replacement","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Akram Hospital, Quetta City, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Akram Hospital, Quetta City, Quetta""}]",The Pain Specialist makes a medical diagnosis of chronic pain conditions before treating patients through medications combined with therapies and invasive procedures to enhance their quality of life.,30,https://staticconnect.marham.pk/assets/doctors/7195/assoc-prof-dr-muhammad-bakhsh-shahwani-orthopedic-surgeon-quetta-51_170X170.webp,Prof. Dr. Muhammad Bakhsh Shahwani,https://www.marham.pk/doctors/quetta/orthopedic-surgeon/prof-dr-muhammad-bakhsh-shahwani,"MBBS, FCPS",5/5,99,92,"Orthopedic Surgeon, Orthopedic Surgeon, Pediatric Orthopedic Surgeon, Pain Specialist",75,Pain Specialist
"Osteoarthritis, Rheumatoid Arthritis, Systemic Lupus Erythematosus, Osteoporosis, Juvenile Idiopathic Arthritis (Arthritis Affecting Children), Frozen Shoulder And Shoulder Impingement, Fibromyalgia Syndrome, Carpal Tunnel Syndrome, Gastrointestinal Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Heart And General Hospital, Model Town, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Heart And General Hospital, Model Town, Quetta""}]",The Pain Specialist makes a medical diagnosis of chronic pain conditions before treating patients through medications combined with therapies and invasive procedures to enhance their quality of life.,8,https://staticconnect.marham.pk/assets/doctors/35319/dr-muhammad-muddasser-khan-panezai-rheumatologist-quetta-18_170X170.webp,Dr. Muhammad Muddasser Khan Panezai,https://www.marham.pk/online-consultation/rheumatologist/quetta/dr-muhammad-muddasser-khan-panezai-35319,"MBBS (Gold Medalist), FCPS(Medicine), MRCP (Medicine), MRCP (Rheumatology), FCPS (Rheumatology), FACR (USA), Executive Member Of APLR",5/5,370,95,"Rheumatologist, General Physician, Pain Specialist",75,Pain Specialist
"Abdominal Ultrasound, Gynae/obstetric Ultrasound, Soft Tissue Ultrasound, Pelvic Ultrasound","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Sonologist uses ultrasound devices to get internal body images used for diagnosis and other medical purposes.,100,https://staticconnect.marham.pk/assets/doctors/18222/dr-inaam-ul-haq-sonologist-faisalabad-59_170X170.webp,Dr. Inaam Ul Haq,https://www.marham.pk/online-consultation/sonologist/faisalabad/dr-inaam-ul-haq-18222,"MBBS, DMRD",,,,Sonologist,332,Sonologist
"Ultrasound, Color Doppler, Joints Ultrasound","[{""type"": ""Cmh Quetta Hospital, Cantt, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1200"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Cmh Quetta Hospital, Cantt, Quetta""}]",Sonologist uses ultrasound devices to get internal body images used for diagnosis and other medical purposes.,7,https://staticconnect.marham.pk/assets/doctors/17733/muhammad-omer-aamir-radiologist-sargodha-60_170X170.webp,Dr. Muhammad Omer Aamir,https://www.marham.pk/doctors/quetta/radiologist/dr-muhammad-omer-aamir,"MBBS, FCPS (Radiology)",5/5,11,92,"Radiologist, Sonologist",332,Sonologist
,"[{""type"": ""Reliance Hospital, Bahria Town, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Reliance Hospital, Bahria Town, Rawalpindi""}]",Sonologist uses ultrasound devices to get internal body images used for diagnosis and other medical purposes.,5,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Saba Rehmat,https://www.marham.pk/doctors/rawalpindi/sonologist/dr-saba-rehmat,"MBBS, MCPS",5/5,2,100,Sonologist,332,Sonologist
"DEXA Scan, 4D & 5D Ultrasound, Ultrasound","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Sonologist uses ultrasound devices to get internal body images used for diagnosis and other medical purposes.,,https://staticconnect.marham.pk/assets/doctors/14320/dr-susheel-athwani-radiologist-karachi-15_170X170.webp,Dr. Susheel Athwani,https://www.marham.pk/online-consultation/radiologist/karachi/dr-susheel-athwani-14320,MBBS,,,,"Radiologist, Sonologist",332,Sonologist
,"[{""type"": ""Aafiyah Family Health Clinics, Clifton, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""600"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Aafiyah Family Health Clinics, Clifton, Karachi""}]",Sonologist uses ultrasound devices to get internal body images used for diagnosis and other medical purposes.,18,https://staticconnect.marham.pk/assets/doctors/13507/dr-sadia-adnan-sonologist-karachi_56_170X170.webp,Dr. Sadia Adnan,https://www.marham.pk/doctors/karachi/sonologist/dr-sadia-adnan,MBBS,5/5,3,100,Sonologist,332,Sonologist
,[],"A Pediatric Gastroenterologist specializes in treating digestive system, liver, and nutritional problems in patients from infancy through their teenage years.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Muhammad Jamil Azhar,https://www.marham.pk/doctors/lahore/pediatrician/dr-muhammad-jamil-azhar,"MBBS - Allama Iqbal Medical College, 1989, MCPS (Pediatrics) - College of Physcians & Surgeons of Pakistan, 1994, FCPS(Pediatrics) - College of Physcians & Surgeons of Pakistan, 2003",,,,"Pediatrician, Neonatologist, Pediatric Gastroenterologist",8,Pediatric Gastroenterologist
"Abdominal Pain, Acid Peptic Disease, Allergy In Children",[],"A Pediatric Gastroenterologist specializes in treating digestive system, liver, and nutritional problems in patients from infancy through their teenage years.",,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Nagina Shahzadi,https://www.marham.pk/doctors/faisalabad/pediatric-gastroenterologist/dr-nagina-shahzadi,"M.B.B.S. - Punjab Medical College, Pakistan, 2007, F.C.P.S. - College of Physicians & Surgeons Pakistan (CPSP), Pakistan, 2014, F.C.P.S Gastroenterologist and Hepatologist and Nutritionist - College of Physicians & Surgeons Pakistan (CPSP), Pakistan, 2017",,,,"Pediatric Gastroenterologist, Hepatologist, Pediatrician",8,Pediatric Gastroenterologist
"Biliary Atresia & Neonatal Hepatitis, Celiac Disease, Child Dietary Consultation",[],"A Pediatric Gastroenterologist specializes in treating digestive system, liver, and nutritional problems in patients from infancy through their teenage years.",,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Nadia Waheed,https://www.marham.pk/doctors/rawalpindi/pediatric-gastroenterologist/dr-nadia-waheed,M.B.B.S,,,,"Pediatric Gastroenterologist, Pediatrician",8,Pediatric Gastroenterologist
"Abdomen Diseases In Children, Asthma In Children, Cholestasis",[],"A Pediatric Gastroenterologist specializes in treating digestive system, liver, and nutritional problems in patients from infancy through their teenage years.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Asst. Prof. Dr. Muhammad Almas Hashmi,https://www.marham.pk/doctors/jhelum/pediatrician/asst-prof-dr-muhammad-almas-hashmi,"M.B.B.S., 2008, FCPS (Peadiatric), 2013, F.C.P.S. (Pediatric Gastroentology), 2016",,,,"Pediatrician, Pediatric Gastroenterologist",8,Pediatric Gastroenterologist
,"[{""type"": ""Ittefaq Hospital (Trust), Model Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ittefaq Hospital (Trust), Model Town, Lahore""}, {""type"": ""Hameed Latif Hospital, Garden Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hameed Latif Hospital, Garden Town, Lahore""}]","A Pediatric Gastroenterologist specializes in treating digestive system, liver, and nutritional problems in patients from infancy through their teenage years.",17,https://staticconnect.marham.pk/assets/doctors/15481/dr-zafar-fayyaz-pediatric-gastroenterologist-lahore-26_170X170.webp,Assoc. Prof. Dr. Zafar Fayyaz,https://www.marham.pk/doctors/lahore/pediatric-gastroenterologist/assoc-prof-dr-zafar-fayyaz," MBBS , FCPS (Pediatric Medicine) , FCPS (Pediatric Gastroenterology) ",5/5,35,76,"Pediatric Gastroenterologist, Pediatrician",8,Pediatric Gastroenterologist
Pediatric Gastroentologist,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Childrens Clinic 1, Garden Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Childrens Clinic 1, Garden Town, Lahore""}]","A Pediatric Gastroenterologist specializes in treating digestive system, liver, and nutritional problems in patients from infancy through their teenage years.",20,https://staticconnect.marham.pk/assets/doctors/6752/assoc-prof-dr-hassan-suleman-malik-pediatric-gastroenterologist-lahore-85_170X170.webp,Assoc. Prof. Dr. Hassan Suleman Malik,https://www.marham.pk/doctors/lahore/pediatric-gastroenterologist/assoc-prof-dr-hassan-suleman-malik,"MBBS, FCPS (Pediatrics), MCPS (Pediatrics), FCPS (Pediatric Gastroenterology & Hepatology)",5/5,851,95,"Pediatric Gastroenterologist, Pediatrician",8,Pediatric Gastroenterologist
